,prediction
284,4.508089843718248
285,3.3211061079104733
286,5.594733934558332
287,4.932101823893546
288,4.82387023026669
289,5.082908044979955
290,4.552422073560304
291,5.476461751379214
292,5.159418403576199
293,5.031200121094423
294,4.272754509030587
295,4.946453315144232
296,4.089346905240494
297,5.32507194641453
298,4.99019211192167
299,4.491872044142096
300,4.738217394292693
301,4.906361966148634
302,4.805700312562132
303,5.103159185425881
304,5.043719455935405
305,4.421595512404258
306,5.565786990607474
307,4.974139421565726
308,4.937036693334104
309,4.753883799664766
310,4.645001051630352
311,4.2225838130382645
312,3.795468474728575
313,4.647005978558452
314,5.478979440712833
315,5.3844964585318635
316,4.382784615075664
317,4.962185885036575
318,3.946540574360889
319,5.509609062643318
320,6.225746021520646
321,4.56205901758274
322,5.581865937698785
323,4.536283092373227
324,4.682924210714061
325,4.357211063773973
326,5.102701155901683
327,5.134640348799881
328,5.337478745673045
329,5.618311453675196
330,4.110771475893513
331,3.967346283042585
332,4.697684829240057
333,4.965974172257643
334,4.438518124408949
335,5.2131891149455525
336,4.648489735731996
337,4.447326190418396
338,4.073329804069189
339,4.1976533382419206
340,4.2959217931732425
341,4.832442992988037
342,3.8175784513177655
343,4.550238540872699
344,5.041573693595929
345,5.1960196642598495
346,3.9454907659499354
347,6.2248665038801425
348,5.393830044099487
349,5.003856318736457
350,4.70097830136212
351,4.784710993047657
352,4.93269982253645
353,5.653540141451498
354,4.51020878819176
355,4.635430691987777
356,5.379893727137494
357,4.264735862667849
358,5.331465852214674
359,4.84149071218126
360,4.284234211557338
361,4.04242942659049
362,4.805959125044376
363,4.057897239970767
364,4.400020483116666
365,4.442569041241327
366,3.8632432954369347
367,4.528418396430956
368,5.114451997807051
369,4.325919762776785
370,4.27794794379903
371,4.532578341443617
372,5.165619917868297
373,4.914745338075488
374,4.260127342463723
375,4.625143847537356
376,3.9236154389052573
377,6.214726350772214
378,4.138646119991402
379,5.274327249214298
380,4.311249499177377
381,4.791568172096615
382,4.687616499849155
383,4.161484762767528
384,4.396205967356045
385,5.049641224071846
386,4.227730429085667
387,4.122538832481757
388,3.9606646998545285
389,5.663452787896727
390,4.974110201182788
391,4.12607282186088
392,5.227016522479604
393,4.315136117606647
394,4.065728852447597
395,4.172657229050402
396,3.403851350533955
397,5.167489019295765
398,5.635791543485709
399,5.207760726011863
400,5.241708296866958
401,6.2065807018903225
402,5.322188068268916
403,5.516692790424972
404,5.289006866001943
405,4.3202321070557375
406,4.564544409911705
407,4.870646551011774
408,6.00661313740845
409,4.575844222431155
410,4.193803810092429
411,4.996740206168179
412,4.5288068290105725
413,5.691848428018805
414,4.333020904102115
415,4.86953707323685
416,5.238513085221561
417,4.016693107531279
418,5.404256711696766
419,5.215145996092999
420,5.055005824120178
421,5.115236390250322
422,3.9646350109779043
423,4.026384931938159
424,5.044417114762929
425,4.210459343310581
426,4.643197756318973
427,4.0742795664962665
428,5.413368630212628
429,5.000468639384199
430,5.054280420452943
431,4.794537920464985
432,4.223148086530071
433,5.310165364998816
434,5.556107298221024
435,4.659741279539765
436,4.808667187147305
437,5.1689540162693035
438,4.5018216910757225
439,4.7214581604664065
440,4.115643449953586
441,4.366863779936104
442,5.383246696172075
443,6.143427595040978
444,4.114623875683673
445,4.413832224609829
446,5.1060059256841495
447,4.108392380148935
448,5.153028779976695
449,4.881576432360467
450,4.915207134231375
451,4.435591504179824
452,4.535695383908354
453,5.274329230608071
454,5.454098114852196
455,4.734049517213242
456,4.232550329011754
457,6.3573856603562895
458,5.448064818055237
459,5.998908209455054
460,4.518532724231755
461,4.0698586209803675
462,4.461530283129339
463,4.068189706593716
464,4.928132461433654
465,4.1497748529016265
466,5.651359334678173
467,5.485849675576186
468,5.361794282913966
469,5.592758183463018
470,4.699298508242903
471,4.940072767939491
472,5.284974205693834
473,4.367245377569657
474,5.01448253082348
475,4.613810756819494
476,4.989851112883905
477,4.45164630302407
478,3.9819143425769865
479,5.294213736348574
480,5.569682202102834
481,4.70485767070626
482,6.03360347906309
483,4.927760140224248
484,6.037179116543228
485,4.657936230266959
486,4.121163200811634
487,5.101753615766656
488,4.938397057988198
489,5.048334696050024
490,4.086275504301991
491,5.282129545966383
492,4.360460318551379
493,4.34195324980839
494,5.200971031323393
495,5.39635247652358
496,4.616456852735934
497,4.294987378547821
498,4.635625987827466
499,4.569740379505316
500,4.323085284912304
501,5.159672557457242
502,4.599188951664388
503,4.38274316199287
504,4.652544997268504
505,4.37412633500578
506,4.50141431539858
507,5.4374293858901845
508,4.339478974470029
509,4.9157906423764475
510,4.321198013310686
511,4.971453358438293
512,5.0070036088244425
513,4.997394522870403
514,5.601046945416621
515,5.793593865242631
516,3.5476949124381103
517,4.727100372024463
518,5.002305524610134
519,4.348108505255838
520,5.483366413138046
521,4.786061692983711
522,4.255847670431026
523,4.121416472176574
524,4.250460821241192
525,4.072867368158505
526,4.275925398701725
527,4.082367999067181
528,5.017246276575914
529,4.288967250319108
530,5.60912822011682
531,5.087395636533713
532,4.583627550810479
533,3.99809082701504
534,4.647040056333648
535,5.24589215016288
536,4.284845847204898
537,5.387404306491366
538,4.835396496753113
539,3.9326740515562815
540,6.2746557543188315
541,5.055166466221626
542,4.4919423557991145
543,4.182854515965922
544,6.168975110153447
545,5.628688253521963
546,5.276681696532404
547,5.134408670183762
548,4.455017612811822
549,4.577473246585512
550,4.744548209828247
551,3.9972057774242167
552,4.125020065693066
553,4.265952012124191
554,5.085335090063744
555,4.982272808693795
556,4.5955865339928685
557,3.84315137365592
558,4.553111765765167
559,5.726420039943073
560,4.3356530660771675
561,3.8791490079211446
562,4.676693757278559
563,5.055222956349587
564,4.845732146837321
565,4.413918184804358
566,4.5532490949237925
567,6.3572684565271125
568,5.004424022119245
569,5.607221153618631
570,4.306361711535355
571,5.061622039921743
572,5.047207112628454
573,4.04845676651195
574,4.883369572280287
575,4.033972244421339
576,4.797630698560919
577,4.880041555712075
578,4.152625732249477
579,4.08671567947732
580,5.629959190658879
581,5.029995623722387
582,4.248056700856489
583,4.511995729381358
584,4.171320177452571
585,5.287869632398996
586,4.216232323975491
587,4.955993492043084
588,4.492102442654924
589,5.0765755330882385
590,4.648739106614481
591,5.389179563681227
592,5.778089917517913
593,5.21039418767779
594,4.519377384976418
595,4.481835293657739
596,4.419698798796321
597,4.902641782920969
598,5.85975171146408
599,4.296100418053741
600,5.061820403577586
601,4.061473295405727
602,4.163459592256523
603,4.482248818481506
604,5.240286162088315
605,4.688883912977408
606,5.0588665337288194
607,5.306455218227309
608,4.055621189344281
609,4.081400850992119
610,4.201527218236565
611,4.936685655283118
612,4.1266633530936785
613,4.1629856342729115
614,3.996033957983079
615,5.031558377178593
616,5.290236110571685
617,5.150556944217958
618,4.444168445582967
619,4.399000651442401
620,4.746602019211008
621,4.691374515390349
622,5.0153850410123075
623,5.5762904930764465
624,4.5094128089178955
625,4.021540957692612
626,5.765762259460501
627,4.359754411629858
628,5.697840278490514
629,4.838724855207186
630,6.366037540559826
631,4.699480926058362
632,5.099644656750568
633,4.173548328488155
634,5.0561543645737315
635,4.837162185904423
636,4.9378242440282545
637,4.998028865446004
638,4.462804880426441
639,3.887231560789764
640,4.0972673765179
641,5.178035427803038
642,6.101727892465258
643,4.883420236794081
644,4.271519022650882
645,3.918679135321353
646,5.3294941698487275
647,5.51604865396678
648,4.508997191502107
649,4.142774861945787
650,4.275894887618543
651,3.9825832946452375
652,5.019906550514872
653,4.670691025588638
654,4.8536954077122605
655,4.793985466622089
656,3.543195154869214
657,5.312531877792652
658,4.353466990777886
659,4.606482531462138
660,5.296355154733408
661,5.144572258036492
662,4.001651545861412
663,5.222154929204707
664,5.095558546496405
665,4.0990688680727905
666,4.961013255114171
667,5.058803994743517
668,5.3430701367029325
669,5.2310089478532
670,4.1717622318970715
671,4.634142315864404
672,4.813058841653485
673,4.933592295117194
674,4.538361359426723
675,4.982643754042634
676,4.659482745801592
677,4.237090415049481
678,5.026953228354365
679,4.57320765643289
680,4.531991417900377
681,5.487590351209568
682,5.115070049422382
683,5.344104197594529
684,5.6082401990918
685,5.692967444040528
686,4.162310490032765
687,4.614609618293761
688,5.893037350216336
689,4.184843228628534
690,4.118629886602565
691,4.565067770787914
692,5.767270574103769
693,5.556904328935743
694,5.510707481351212
695,4.798663508014385
696,4.109870688407096
697,4.5740135274364535
698,4.2006265396405285
699,4.464397777792772
700,5.408295173405164
701,5.042775480855845
702,4.397037131271617
703,5.429938527566257
704,5.031459535809739
705,6.442508723274758
706,5.24495180275728
707,4.398481279526094
708,4.957717561280664
709,4.090143070177979
710,4.846765728290369
711,4.607023482734662
712,4.665999905093109
713,4.234223841413194
714,4.4447981183472915
715,4.739253207758937
716,5.370814512488339
717,4.669353881855294
718,4.249107193804164
719,4.234235273195991
720,4.008523989209314
721,5.230121138422294
722,4.230861525531764
723,4.233519164546296
724,4.913181504523775
725,5.461792551245655
726,4.867839457654219
727,4.3896812241448755
728,4.884166182938315
729,4.783450281476221
730,5.66104354843819
731,4.518515689062656
732,4.940240919631416
733,5.939553481052206
734,5.080969236789983
735,4.687582365499039
736,4.044199632981676
737,6.0274185463867775
738,4.117679787464265
739,3.8086346821002155
740,4.7636290619220905
741,4.650422307618551
742,5.577272917051321
743,5.767385140755748
744,4.455744063837422
745,4.755045196144032
746,4.736880547398241
747,5.613477652629878
748,4.544963735671169
749,4.82692041539158
750,5.865994182935355
751,5.16060378936859
752,5.221358319520517
753,4.712411533126516
754,4.570708944332028
755,4.97115874038755
756,5.720356520064472
757,4.587758018510532
758,4.871816935195376
759,4.441314666428049
760,5.667628871340399
761,4.348056204620009
762,4.812204523841946
763,5.456159119313785
764,4.56475538901408
765,5.254145053773737
766,4.740497278630448
767,4.877474428577893
768,5.581381178638898
769,3.962737997759653
770,5.309806089979012
771,3.996313982582756
772,4.963787318869397
773,5.0555475733249855
774,4.619345621375644
775,5.095724278590526
776,4.846134332108914
777,5.382297369942794
778,5.116577128662719
779,5.535481461021858
780,4.340846724032849
781,5.064688934718735
782,5.657213397592736
783,5.043931499527988
784,5.136912710654432
785,4.875540229980423
786,5.065798607698483
787,5.116327989010321
788,4.389792486882839
789,4.76039371711444
790,4.134480788825043
791,4.703526602338947
792,4.000565894268104
793,5.0722283905360515
794,4.836999535447432
795,4.406478469208827
796,4.218419363792542
797,6.208786735314004
798,5.165501216677801
799,4.076511749031091
800,5.176977831473542
801,5.16953913666586
802,5.4164044447962
803,5.125777365702519
804,4.854035812427606
805,4.260766559756241
806,5.140325267189459
807,5.441112574428936
808,5.689120813106083
809,5.7289572486500955
810,4.662037275884621
811,4.329894478441453
812,4.698471571463205
813,4.981684216405266
814,4.152329239045499
815,4.740238535021943
816,4.203030774545211
817,5.053580359348968
818,5.014180659436896
819,4.89472822574549
820,4.8919378203256825
821,4.992214176666582
822,4.91460237211245
823,4.314553864388601
824,4.315428781938695
825,5.33833707294694
826,4.570893780544998
827,4.501455184808432
828,5.318668530284836
829,4.373589919991289
830,3.940054605483253
831,5.612368176487556
832,4.862905634804105
833,4.428116143846367
834,4.123735692708782
835,5.42875773845278
836,4.305095297574187
837,4.503513473720601
838,5.3438861143406555
839,4.4095289571659535
840,4.072804420253926
841,5.798087778354296
842,4.358515925522284
843,4.337001347620288
844,4.9637154030138175
845,5.145679507306205
846,4.646220981998857
847,4.729804918436259
848,4.416560455714517
849,4.802703053004752
850,4.538233746347145
851,5.327042076157381
852,3.863082765220409
853,4.38184828373073
854,4.3811567234685205
855,5.279733852833816
856,4.071259341029504
857,3.8823533175071168
858,4.4537596213094846
859,5.451888163698088
860,4.465346479913311
861,5.6607174676701355
862,5.097419879664795
863,4.6746444007970265
864,5.021268569968027
865,4.665815783473222
866,5.36613863740185
867,4.285136858002375
868,4.745645352691076
869,4.290337921230278
870,4.737729017512287
871,5.063464307277502
872,4.433779695384142
873,4.946396177293898
874,5.07312118247631
875,4.489531637418741
876,4.751181713688454
877,4.014135346065721
878,4.13422991767884
879,4.712256525933356
880,4.063261061822516
881,4.263146509905209
882,5.6405506682818585
883,4.311716480329071
884,4.229025513689781
885,5.073080623888822
886,4.637603113716666
887,4.135566832563566
888,3.74982144103563
889,5.316495558372377
890,4.667647030313688
891,4.33614558829051
892,5.854882986298913
893,4.088670766412411
894,4.355816525666395
895,5.00293080151321
896,5.077642000015832
897,3.973199159322175
898,4.302574879960794
899,4.011679934574377
900,5.336228489606525
901,4.374904785494957
902,5.244438703627277
903,4.057190568722432
904,4.922431697262074
905,6.059718570747317
906,4.683742278263045
907,5.223703138937475
908,4.158684098260032
909,5.301573097994747
910,4.871990642687745
911,5.011965602478393
912,4.96068532218462
913,4.279541917951764
914,4.569024964299297
915,5.491189451402931
916,4.974441762012523
917,4.368588385856397
918,4.339884538730445
919,4.409719772953127
920,4.116453223231791
921,4.236651743710521
922,4.786768067814539
923,3.9465014965168224
924,3.606268332694427
925,4.341868769059653
926,3.9158297206363715
927,4.20344913921627
928,5.003503118914267
929,4.6989105773372675
930,5.02245267645448
931,4.836643753646002
932,4.806780544733354
933,4.1184244067522
934,4.2283916111431825
935,4.2560456158476
936,4.525214401377287
937,4.7477819640537335
938,4.886634110550796
939,5.150728009312113
940,5.376462655670885
941,4.600543167017068
942,5.074359447429935
943,4.407340795524369
944,4.78442929203792
945,5.770738025692589
946,5.403227321363188
947,4.797542049698312
948,5.994701154618262
949,4.188077338899152
950,4.405500457945269
951,5.136591993361755
952,5.3765825034203525
953,4.301628960942941
954,4.932219730744153
955,5.549782954734606
956,4.408702129802523
957,4.282200189794097
958,5.033783790871304
959,3.9544513799077783
960,4.156462744467789
961,4.386860298429609
962,3.9488980055524676
963,4.901259539996633
964,4.499131690317883
965,5.301099018850557
966,4.315807413445101
967,4.222532084785689
968,4.814646657984258
969,4.333946608210641
970,4.339198086347483
971,5.978532291850895
972,5.088716584389927
973,4.8458409388028505
974,5.340185728038229
975,5.848191917909131
976,5.8025368821485905
977,5.191646504843739
978,4.076496741077586
979,5.686973896969199
980,5.1694614050355
981,5.135893757911716
982,5.013650888267986
983,5.080300621316997
984,4.543494597512464
985,4.000687297174103
986,4.234998071248251
987,5.339466438467616
988,4.809544429315013
989,5.160157611798394
990,4.405165203605089
991,4.382561953205789
992,4.856806286897435
993,5.52607234596941
994,6.399315973983749
995,4.1383974005516935
996,4.864850146557431
997,4.346666118243735
998,5.6154744232003155
999,4.0975048934836975
1000,4.1691610299762285
1001,5.427156923898126
1002,5.525866383658432
1003,4.349113263995191
1004,6.1710141137056045
1005,5.440660318483896
1006,4.626403794939192
1007,4.137585668801482
1008,5.06366811211534
1009,5.666256395498163
1010,4.202087962553289
1011,4.763317581919295
1012,4.939019987055473
1013,5.131391164080842
1014,4.862434446582882
1015,4.670707617593965
1016,5.5086923316572
1017,4.254483622086207
1018,4.3656613500623305
1019,4.881162946609224
1020,4.907497398244036
1021,5.026461698484479
1022,4.6531736448182945
1023,4.78576104192021
1024,4.3884979720568325
1025,5.0084359548126525
1026,4.222000077182553
1027,4.932966062482105
1028,5.342825154511412
1029,4.619590600326425
1030,4.700321697228291
1031,5.161390102614526
1032,4.3245266171239845
1033,4.648224680651341
1034,3.7334848895369213
1035,4.293045688665098
1036,4.712526439841403
1037,4.524440006118204
1038,5.308313615745212
1039,5.051926527682364
1040,5.570173812501885
1041,4.50707944560756
1042,4.465923716868672
1043,4.848257643516755
1044,5.0422428665194285
1045,5.083914040979581
1046,4.541552976336389
1047,3.929560249664368
1048,3.8634447791277817
1049,5.089753701996689
1050,5.054255102867171
1051,4.917143865665397
1052,3.4689639597353787
1053,4.4641818921801235
1054,4.802399015110685
1055,5.887105518322711
1056,4.637024429339348
1057,4.527917880413783
1058,4.899629124975376
1059,4.100656553031828
1060,5.027848008613753
1061,4.939289219602331
1062,4.835322457733984
1063,5.308120699194393
1064,3.374687990564289
1065,5.908248537147743
1066,5.218106901775639
1067,4.3556904432335175
1068,4.242595704757149
1069,5.18233024948101
1070,4.393148971701441
1071,4.1127652168881585
1072,5.18611026900697
1073,4.476104260061297
1074,6.400236176517236
1075,4.323620443506565
1076,5.096171173117702
1077,5.462056466282356
1078,5.007061228145239
1079,5.138910286418561
1080,4.548495715986248
1081,5.173781200833532
1082,4.468797180514044
1083,4.2213281047818905
1084,5.128240516583321
1085,5.301081332656043
1086,5.72616908516241
1087,4.98645646444218
1088,5.237795783495227
1089,4.482423972296544
1090,4.9242231757342845
1091,4.9293237796767375
1092,4.245886249068709
1093,5.114390567071073
1094,4.960311334399293
1095,5.736408338385989
1096,4.2487307592241255
1097,5.433014767789764
1098,4.871906866511807
1099,4.218382528066934
1100,4.113101811443256
1101,4.129172397457774
1102,4.590032391378333
1103,4.303476422946057
1104,4.94375381334665
1105,4.965247428327958
1106,4.373544782184276
1107,4.226965749020473
1108,4.984628669617272
1109,5.095571794138036
1110,3.8951453015103312
1111,4.503740940490637
1112,5.339999679721086
1113,4.367045717127595
1114,4.821117813116696
1115,5.161721841860857
1116,4.774492375478656
1117,4.831104880381924
1118,5.12897847597404
1119,4.452912119200209
1120,4.214379111223211
1121,4.697072950239846
1122,4.217962227525393
1123,4.124376637636491
1124,4.950410641523183
1125,4.072961104017396
1126,4.303541684895035
1127,4.755233228681282
1128,5.210429128037837
1129,4.642938247001192
1130,5.0407349581546566
1131,4.324467000824806
1132,5.131759230792055
1133,3.6092307484004995
1134,4.46430759274734
1135,5.043065779652438
1136,4.353249422515401
1137,5.445901344009139
1138,4.681866954847299
1139,5.369697183636642
1140,5.579571928392929
1141,4.173638578783805
1142,4.247720463821108
1143,4.72899079189716
1144,6.523987979902014
1145,6.341301355483473
1146,5.594751758977788
1147,4.124382250818054
1148,4.2273994171748335
1149,5.241701600410062
1150,4.505179582964864
1151,4.946945937271221
1152,3.848839601891255
1153,4.1120404343316554
1154,5.6238617476774095
1155,5.298788526511931
1156,4.219841943756514
1157,4.9422515506932925
1158,4.2575637649031535
1159,5.228358980738327
1160,5.170389813907716
1161,5.0485966456382885
1162,5.409007081503766
1163,4.532098976923224
1164,4.336904166089255
1165,4.460337229874437
1166,5.161039283336237
1167,4.313782609693315
1168,4.658959648422576
1169,5.677707636252089
1170,4.271937918013325
1171,5.74840758143009
1172,5.361355218971082
1173,5.731436697422708
1174,5.555117996760573
1175,5.194769422995627
1176,4.445705215294441
1177,5.137571468829277
1178,5.230440883115397
1179,4.082776039315118
1180,4.089142920382097
1181,4.780481301394148
1182,5.192867485694698
1183,5.816789155562362
1184,4.709739467613215
1185,5.028593588397629
1186,4.052283732274529
1187,5.063480894895846
1188,4.285962184792317
1189,4.154890709617408
1190,4.283706888255182
1191,4.289955314728416
1192,4.370857748426943
1193,4.693990354806438
1194,4.430659582427975
1195,4.373379845781949
1196,5.625730731614891
1197,4.705158921711675
1198,3.984222631222889
1199,4.1596526611438245
1200,6.21355642810209
1201,4.084973084732608
1202,4.483671408099845
1203,4.485029834769829
1204,4.16488232327939
1205,4.511276351517234
1206,5.685404695759304
1207,4.536509549612811
1208,4.970893113704532
1209,5.794717211004585
1210,4.26124142004802
1211,4.155890568997851
1212,4.9060825204343095
1213,5.812508432107672
1214,5.9860439763290625
1215,6.095078884069601
1216,5.179945202627858
1217,4.155291943451505
1218,4.906039568283386
1219,5.168035857446191
1220,4.344659753212717
1221,4.193853158130803
1222,4.350492221647715
1223,4.780154595212824
1224,4.276575283489219
1225,4.563945693436988
1226,5.764066835643946
1227,4.177615357628227
1228,4.902010658432298
1229,4.30844030395253
1230,4.318341706354201
1231,5.348214084596208
1232,4.3249583950000785
1233,4.710003738642623
1234,4.351175868425963
1235,5.323654820206726
1236,5.494727684461342
1237,5.239544844057848
1238,4.167258812320476
1239,4.335207417419776
1240,4.030268238802063
1241,5.277265341456456
1242,4.215424736757759
1243,4.483556679999913
1244,4.600825760871403
1245,5.026840923438149
1246,4.543163647946083
1247,5.392394523675968
1248,4.168025645024833
1249,5.596907063430894
1250,5.871784310915541
1251,4.734876501748081
1252,5.22896214345172
1253,6.077351454989621
1254,4.3122514916796915
1255,4.278931909690141
1256,5.208320634244712
1257,4.681505295023944
1258,5.551589481467446
1259,4.202347245181098
1260,4.502449363217931
1261,4.26052549582262
1262,4.856607186949834
1263,5.144533529689568
1264,4.519412289028516
1265,4.083611591432355
1266,4.885270551322668
1267,4.690737426214591
1268,4.359604665832138
1269,5.88475076759752
1270,4.443987394411768
1271,4.5749113364728995
1272,5.2368329011611685
1273,6.009955818785199
1274,4.364237160648123
1275,5.230296470094491
1276,4.890506455769792
1277,4.1608539861393705
1278,4.307436930599913
1279,4.745458069618853
1280,4.246431924750208
1281,4.332337753200456
1282,5.41644684957371
1283,4.232549335327887
1284,4.17436326936574
1285,5.232997207814914
1286,4.4153960699539025
1287,5.68443954451854
1288,5.292030783608527
1289,4.178321887705223
1290,4.780711884243635
1291,4.6799059151966365
1292,4.17416836777828
1293,4.261167054801401
1294,5.1719391555705565
1295,4.907506775362855
1296,4.321558516865496
1297,4.078669580309696
1298,4.831558307530058
1299,4.235523571482832
1300,4.894724515287299
1301,4.365757007356228
1302,4.3513366405283
1303,6.159749042731472
1304,5.359507500346625
1305,4.494230826641731
1306,4.198438365177447
1307,5.433552822171666
1308,4.239847304912244
1309,5.212369315195891
1310,5.022366479783848
1311,4.01037388265887
1312,5.279892293233217
1313,5.281048604587216
1314,4.424456885032344
1315,5.093109435613832
1316,5.051149991157647
1317,6.301723268254986
1318,5.250389158719059
1319,5.937551961827417
1320,4.7966038005407885
1321,3.9919074073092933
1322,4.764304480355969
1323,5.376011032346493
1324,5.713621666511106
1325,4.250750432613403
1326,4.280558290278311
1327,5.484365971583039
1328,4.752770858703927
1329,4.48264065492786
1330,4.9041538426565845
1331,4.194056913132781
1332,5.161324204550567
1333,4.934005581868646
1334,5.10764501824419
1335,4.945510894206291
1336,4.321431559268209
1337,5.207512924908867
1338,5.2386850619492815
1339,4.396918121115712
1340,5.4412596193170195
1341,4.392874379372562
1342,4.505777522591498
1343,5.849613278834354
1344,5.19406199940654
1345,5.1303301703160455
1346,4.799796857222684
